age,browse_duration,purchase_count,avg_order_value,gender,city_tier,device_type,return_rate,coupon_usage,favorite_count,click_through_rate,last_purchase_days,app_install_count,membership_level,social_media_active,has_children,education_level,income_bracket
-0.253172148,-0.714476399,-1.648433017,-0.384278742,0,4,0,0.963988863,-1.393431362,1.544520032,-1.066079106,-1.74376187,0.917848913,2,1,1,1,2
0.995519087,-0.117352424,0.01881086,-1.241707347,1,2,0,0.134718706,-1.045225862,1.092035826,-0.384970023,0.133209782,-0.274937199,1,0,0,2,0
-0.045056942,-0.60910158,0.01881086,-0.438432128,0,1,1,-0.016057686,1.218109893,1.509713555,-1.747188189,-0.539288082,-1.46772331,1,1,1,1,0
-0.253172148,-0.890101098,1.468588145,0.895546271,0,2,1,0.210106903,-0.00060936,0.848390484,-0.134035098,0.524663763,1.514241969,1,1,1,2,1
-0.010371074,-0.070519171,-0.488611189,-1.09188298,1,2,0,-1.599209804,-1.741636863,0.22187389,-0.564209256,1.297534443,-0.871330255,2,1,0,3,1
1.064890822,-0.000269291,1.686054737,-1.600924805,0,3,1,-0.392998666,0.347596141,0.465519232,-1.711340343,0.865931336,-1.46772331,1,1,1,1,2
1.82797991,-1.756516278,0.236277453,-0.057553316,0,3,2,0.210106903,0.869904392,0.3610998,0.654617524,1.709062987,-0.274937199,0,1,0,0,0
-0.66940256,0.081688902,-0.271144597,1.798102697,1,2,2,-0.016057686,0.869904392,0.918003439,0.618769678,0.002725122,0.917848913,0,0,1,3,0
0.856775616,-0.901809411,-0.416122325,-0.958304629,1,3,0,1.114765256,0.869904392,-0.961546342,-0.456665716,0.976341433,0.321455857,1,1,1,1,1
-0.045056942,0.79589601,-0.85105551,-0.772378005,1,3,2,-0.543775058,-0.871123111,1.196455258,1.335726607,-0.619586335,0.321455857,0,0,0,0,0
1.273006028,0.023147335,-1.068522103,1.307112001,1,3,0,0.813212471,-0.00060936,-1.727288845,0.009356288,-0.619586335,-0.274937199,1,0,1,1,0
-1.363119912,-0.503726761,-0.053678004,0.274587449,0,3,0,0.511659687,1.218109893,0.604745142,-0.564209256,0.685260268,-0.274937199,1,1,1,1,1
-1.432491647,0.374396733,0.598721774,-0.701978604,0,2,1,0.511659687,1.740418144,0.013035026,1.013095989,1.428019104,0.917848913,0,0,0,1,1
0.440545205,1.240811913,0.816188367,-1.229071557,0,4,2,-0.845327843,-1.567534113,1.022422871,0.081051981,1.046602404,1.514241969,1,0,0,3,1
1.82797991,1.510103118,-0.271144597,1.541776672,0,1,0,-0.31761047,0.695801642,1.30087469,0.618769678,-1.171636821,-0.871330255,0,1,0,1,2
-0.80814603,1.112020467,0.743699502,-0.050332864,0,2,2,0.360883295,1.044007142,1.196455258,1.479117993,0.594924734,-1.46772331,0,0,1,1,1
-0.600030824,-0.386643628,1.033654959,0.146424437,1,2,2,1.340929844,-1.393431362,0.987616393,0.116899827,-0.880555655,0.917848913,2,1,0,3,2
-1.085632971,0.901270829,0.236277453,-1.26878404,0,3,0,-0.392998666,-0.871123111,0.430712755,-0.92268772,-1.633351773,-0.871330255,1,1,0,1,2
-0.80814603,-1.100850736,0.236277453,0.798070177,0,3,0,0.436271491,-0.00060936,1.544520032,-1.281166185,-0.599511772,-0.871330255,1,0,0,3,1
-1.640606853,1.486686491,1.468588145,1.740339086,0,4,1,0.05933051,0.347596141,-0.613481568,-1.496253264,0.203470753,0.917848913,1,1,1,2,0
1.68923644,-1.311600375,1.323610416,-0.599087171,0,2,2,-1.523821608,-1.045225862,-0.683094523,0.439530446,-0.740033714,1.514241969,1,1,1,1,0
0.024314793,-0.410060255,1.758543602,-1.322937425,1,2,2,0.963988863,-0.522917611,-0.648288045,-1.53210111,1.066676967,-0.871330255,1,1,0,1,0
-1.085632971,1.580352997,0.163788589,1.267399518,0,3,0,0.05933051,1.044007142,1.718552419,0.403682599,0.002725122,-0.871330255,0,1,0,1,2
-1.709978589,-0.655934833,-0.198655732,1.527335769,1,3,2,1.265541648,1.740418144,1.266068213,-1.352861878,-1.051189442,1.514241969,1,1,0,1,1
0.50991694,-1.299892062,-1.141010967,-0.057553316,0,2,1,0.05933051,-1.219328612,0.013035026,1.622509379,-0.097647694,0.321455857,1,0,0,1,0
-1.709978589,0.362688419,0.01881086,-1.611755482,1,1,0,-0.091445882,-1.567534113,-0.369836226,-1.460405417,0.976341433,-0.274937199,1,1,0,1,2
0.787403881,-1.194517242,-0.778566646,-0.007010156,0,1,1,0.511659687,-1.741636863,-1.762095322,0.367834753,-0.198020509,-0.274937199,0,0,1,2,2
-0.530659089,1.674019503,-1.068522103,-0.673096798,0,4,0,0.511659687,-0.17471211,1.30087469,-1.711340343,-0.348579733,-0.871330255,1,1,1,1,1
1.203634293,-0.527143387,1.106143824,-0.599087171,1,4,1,0.737824275,-0.00060936,0.709164574,-0.42081787,1.618727453,-0.274937199,1,1,1,1,0
-0.010371074,-0.960350977,-1.285988696,-0.290412874,1,1,1,-1.448433412,0.347596141,0.013035026,0.547073985,-0.990965753,-1.46772331,0,1,0,3,1
1.342377763,0.948104082,0.961166095,0.317910158,1,4,0,-0.091445882,-0.00060936,0.918003439,1.479117993,0.574850171,0.321455857,1,1,0,3,0
0.163058264,1.59206131,-1.503455288,-0.54132356,1,0,0,1.491706236,0.521698891,-0.787513955,-0.600057102,-1.051189442,-0.871330255,1,0,0,1,1
0.37117347,-0.374935315,-0.271144597,-0.057553316,0,2,0,-0.016057686,-1.219328612,-0.717901,0.833856757,1.518354638,0.917848913,1,0,0,1,1
-1.293748177,0.245605287,0.01881086,-0.057553316,0,2,2,0.134718706,-0.34881486,1.126842303,0.941400296,0.123172501,1.514241969,1,1,0,3,0
-1.779350324,1.59206131,-0.778566646,-0.284997535,1,2,0,1.340929844,-0.697020361,-1.239998161,0.833856757,0.18339619,0.917848913,1,1,0,3,2
1.758608175,-0.562268327,-0.561100054,1.370290951,0,2,0,0.134718706,-0.697020361,-0.822320432,0.045204134,-0.00731216,-0.871330255,1,1,1,3,2
0.093686528,0.702229504,-0.85105551,1.117575151,0,4,1,1.340929844,-0.871123111,-1.483643503,1.120639528,1.157012502,0.917848913,1,0,1,1,0
-0.461287354,-0.129060737,0.308766317,-1.501643598,0,2,0,-0.619163255,-0.522917611,1.509713555,0.367834753,1.729137551,-0.871330255,2,0,1,1,2
1.342377763,0.749062757,-0.488611189,-0.174885651,1,0,0,1.03937706,1.566315393,-0.091384406,0.152747674,-0.157871383,1.514241969,1,0,0,3,0
-0.391915618,0.397813359,1.033654959,-0.741691087,0,1,1,0.134718706,-0.34881486,-1.65767589,-0.92268772,-0.960853908,-0.274937199,1,0,1,1,1
-1.501863383,-0.000269291,-0.85105551,0.976776349,1,3,1,-1.448433412,0.869904392,-0.787513955,1.084791682,0.072986093,-1.46772331,1,1,1,1,1
-1.640606853,0.678812877,0.598721774,-0.010620381,0,1,0,1.114765256,-0.00060936,0.013035026,-1.711340343,1.588615609,-0.871330255,1,0,0,1,0
-0.461287354,-1.00718423,-0.996033239,-0.983576209,0,3,0,-0.996104235,1.044007142,-0.787513955,-0.528361409,0.012762404,-0.274937199,1,0,0,2,0
-1.640606853,1.556936371,0.091299724,1.574268703,1,4,2,0.888600667,0.695801642,1.161648781,0.009356288,0.012762404,1.514241969,1,0,0,2,2
1.411749499,1.69743613,0.01881086,-0.815700714,0,3,1,0.05933051,1.566315393,1.648939464,0.618769678,-0.549325364,-1.46772331,2,1,0,1,1
0.995519087,-0.796434592,1.758543602,1.763805553,1,0,1,0.737824275,0.869904392,1.544520032,-0.492513563,-0.990965753,0.321455857,0,1,0,3,0
0.50991694,1.334478419,-0.923544375,-1.36987036,1,2,0,-0.920716039,-0.34881486,-0.091384406,1.730052918,-1.814022841,0.917848913,1,1,0,2,2
-0.114428677,-0.866684471,-1.575944153,1.094108684,0,2,2,1.190153452,1.044007142,-0.404642703,-1.03023126,-0.850443811,-0.871330255,1,1,1,2,2
0.579288675,0.854437576,0.671210638,1.715067506,0,2,0,-0.468386862,1.740418144,-0.57867509,-1.567948957,0.173358908,-0.871330255,1,1,1,2,0
-0.010371074,-0.246143869,-1.068522103,-0.057553316,0,1,1,-0.920716039,-0.00060936,-0.056577929,-0.098187251,1.759249395,1.514241969,1,1,0,3,1
-1.709978589,-0.819851218,-1.35847756,0.770993484,1,4,0,1.944035413,1.566315393,-0.683094523,0.331986906,0.444365511,0.917848913,2,1,1,3,1
1.064890822,0.76077107,-0.271144597,-0.41496566,0,4,1,-0.392998666,-0.17471211,-1.239998161,-0.349122177,0.675222987,0.321455857,0,1,1,1,1
0.232429999,1.088603841,0.01881086,-1.599119692,0,0,2,-0.619163255,-1.045225862,1.474907077,-1.281166185,0.042874248,1.514241969,0,0,0,1,0
1.273006028,0.585146371,1.39609928,-0.025061284,0,4,0,0.662436079,1.392212643,-0.613481568,-1.03023126,-1.643389054,-0.274937199,0,1,0,1,0
0.926147352,1.510103118,0.01881086,-0.057553316,0,1,0,0.05933051,-0.871123111,0.187067413,0.403682599,-1.723687307,1.514241969,1,1,0,3,0
1.273006028,-1.416975194,0.961166095,-0.057553316,1,4,1,0.210106903,-1.045225862,-1.762095322,0.547073985,1.066676967,-0.274937199,1,1,0,3,2
-1.709978589,0.655396251,-0.416122325,1.493038625,0,4,1,1.567094432,-0.00060936,1.126842303,1.694205072,-0.880555655,-0.871330255,1,1,0,1,1
-1.779350324,-0.222727243,-1.068522103,-0.434821902,0,2,1,1.642482628,-1.741636863,0.152260935,-0.349122177,-1.051189442,0.917848913,1,1,1,1,0
-0.114428677,-1.557474953,1.468588145,-1.191164187,1,0,1,0.360883295,0.173493391,-0.891933387,1.765900765,-1.372382452,-1.46772331,2,1,0,1,2
-1.432491647,0.409521672,-0.198655732,1.579684042,0,3,0,0.436271491,1.566315393,-0.265416794,-0.026491559,1.106826094,1.514241969,0,0,0,1,1
0.718032146,-0.000269291,0.598721774,-1.799487218,0,3,0,0.511659687,-1.219328612,1.405294122,1.264030914,-1.2920842,1.514241969,1,0,0,1,0
-0.66940256,1.041770588,1.251121552,1.780051568,1,3,0,-0.016057686,-0.522917611,1.544520032,-1.066079106,0.123172501,-0.871330255,1,0,0,1,0
0.093686528,0.901270829,0.308766317,0.752942355,0,4,1,0.05933051,-0.522917611,-0.543868613,0.009356288,-0.017349441,-0.274937199,0,1,0,1,0
0.995519087,-0.983767604,0.01881086,1.426249449,0,1,1,0.360883295,0.173493391,0.639551619,-1.388709724,0.95626687,0.917848913,1,0,0,2,0
-1.432491647,-1.405266881,0.091299724,-0.653240557,0,4,2,1.717870824,0.521698891,0.013035026,-1.460405417,-0.740033714,1.514241969,1,1,0,2,0
-0.530659089,-1.194517242,-0.126166868,1.215051245,0,1,1,0.511659687,0.869904392,1.57932651,-0.707600641,1.638802017,-0.274937199,1,0,0,2,0
1.68923644,-0.632518207,-0.126166868,1.455131255,0,4,0,-1.674598,0.347596141,0.813584006,-1.460405417,-0.127759538,0.321455857,1,0,1,1,2
-1.501863383,0.374396733,0.671210638,-1.673129319,0,4,2,1.944035413,-1.219328612,0.3610998,0.29613906,-1.733724588,-1.46772331,1,1,1,1,0
-0.946889501,0.620271311,-0.198655732,0.341376625,1,2,0,1.642482628,1.392212643,0.326293323,0.547073985,0.31388085,0.917848913,1,1,1,1,0
-0.010371074,1.275936853,-1.068522103,-1.669519093,1,4,1,-0.543775058,-0.00060936,0.813584006,-0.707600641,-0.177945946,-0.871330255,1,0,1,1,0
1.68923644,-0.831559532,-1.285988696,-1.14242614,0,1,1,1.944035413,0.347596141,1.370487645,-0.743448488,-0.9106675,1.514241969,1,0,0,1,2
1.342377763,1.076895527,1.468588145,-1.584678789,0,3,1,1.41631804,0.521698891,0.987616393,0.18859552,0.083023374,1.514241969,1,1,0,1,2
1.82797991,1.568644684,1.033654959,1.393757418,1,2,2,-0.996104235,-1.741636863,1.718552419,-1.675492496,-1.462717986,-1.46772331,1,0,0,3,1
0.926147352,0.22218866,-0.706077782,-0.929422823,1,1,2,-1.373045215,-1.219328612,1.718552419,-1.281166185,-1.522941675,0.321455857,1,1,0,3,0
1.411749499,1.053478901,0.453744046,-0.999822225,0,1,0,-0.769939647,-0.00060936,-0.056577929,-1.783036035,0.655148423,0.917848913,1,1,1,3,0
-1.155004706,-0.000269291,-1.068522103,-0.640604767,0,3,2,2.019423609,0.695801642,1.092035826,-0.994383413,1.799398522,-0.274937199,1,1,1,1,0
-0.322543883,0.573438058,-0.706077782,1.308917114,1,1,1,-1.146880627,-0.17471211,0.848390484,-1.603796803,-1.603239928,-0.871330255,1,1,0,1,1
-1.363119912,-0.538851701,-0.416122325,0.364843092,0,2,0,1.79325902,-0.871123111,-0.787513955,1.228183068,0.002725122,-0.871330255,1,1,0,1,1
-1.293748177,-0.011977604,-0.416122325,-0.606307623,1,2,0,1.265541648,-1.045225862,0.013035026,1.550813686,-1.201748665,-0.274937199,1,1,0,1,1
-1.155004706,-0.936934351,-1.503455288,-0.638799654,1,2,0,1.340929844,-0.871123111,1.718552419,1.048943835,-0.438915267,0.321455857,1,0,1,0,2
-0.010371074,1.205686973,0.453744046,-0.319294679,1,2,0,-0.091445882,-0.871123111,0.569938664,0.547073985,1.428019104,-1.46772331,2,1,1,3,0
-0.80814603,-1.662849772,1.541077009,0.397335123,0,2,1,-0.543775058,1.566315393,-1.518449981,-0.886839874,-0.639660898,0.321455857,2,1,0,1,2
0.718032146,-0.14076905,1.541077009,0.341376625,0,3,1,1.340929844,1.392212643,-0.404642703,1.335726607,-1.282046918,-0.274937199,1,1,0,2,0
-0.322543883,-1.651141459,-1.213499831,-1.001627338,0,1,0,-0.016057686,-1.567534113,-1.065965774,1.479117993,0.002725122,-0.274937199,1,1,1,3,0
-1.016261236,-0.000269291,1.106143824,0.543549264,1,3,0,1.03937706,1.218109893,0.674358097,1.443270147,0.002725122,-0.274937199,1,1,0,3,0
-0.010371074,-0.726184713,-0.923544375,1.399172756,1,2,1,1.567094432,-0.34881486,0.604745142,0.367834753,-0.709921869,-1.46772331,1,0,0,2,1
0.163058264,-0.632518207,-0.923544375,-0.019645946,1,0,2,-1.523821608,-0.34881486,-1.309611116,0.403682599,-1.703612744,1.514241969,1,1,0,1,0
0.50991694,0.444646612,-0.561100054,-1.019678466,1,1,0,-0.845327843,-0.00060936,0.187067413,-0.635904948,0.05291153,-0.871330255,0,0,1,1,0
0.232429999,-0.222727243,1.758543602,-0.012425494,0,2,0,0.436271491,-0.34881486,0.639551619,0.79800891,1.618727453,-0.871330255,0,0,1,1,1
0.301801734,-1.487225074,-1.141010967,-1.422218632,0,3,2,0.285495099,0.695801642,1.57932651,-0.994383413,0.002725122,-0.871330255,2,0,1,0,1
0.232429999,0.807604323,-1.648433017,1.500259076,0,2,2,0.285495099,-1.219328612,0.918003439,0.726313217,-1.131487695,-0.274937199,1,1,0,1,1
-1.155004706,-0.328102062,-0.271144597,0.366648205,1,1,2,-1.222268823,-0.871123111,1.022422871,1.622509379,0.916117744,-0.871330255,1,0,1,3,1
-0.045056942,-0.187602303,-0.561100054,1.431664788,1,3,1,-0.769939647,1.392212643,0.326293323,1.479117993,0.143247064,0.917848913,0,0,0,1,1
-1.293748177,-0.433476881,1.468588145,0.985801913,0,3,2,-0.166834078,-0.522917611,1.544520032,-1.173622646,-1.272009636,-0.274937199,1,1,1,1,1
1.064890822,-0.421768568,0.743699502,-0.481754836,1,2,2,-0.392998666,0.695801642,-0.961546342,-0.062339405,-1.10137585,1.514241969,1,0,0,1,0
-0.461287354,-0.796434592,0.01881086,-1.384311262,1,1,0,-0.166834078,-0.17471211,-0.85712691,-1.101926953,0.404216384,-0.871330255,1,1,0,3,0
1.481121234,0.631979624,0.888677231,1.496648851,1,3,0,1.41631804,1.740418144,0.848390484,-0.958535567,1.749212114,0.321455857,1,0,0,3,0
1.273006028,-0.632518207,1.178632688,0.014651198,1,2,0,-1.674598,-1.741636863,-1.65767589,1.156487375,0.805707647,-1.46772331,1,0,1,1,1
0.024314793,1.720852756,-1.793410745,-1.78143609,0,1,1,0.05933051,0.347596141,-0.613481568,-1.066079106,-0.870518374,0.321455857,1,1,1,1,2
-1.224376442,0.105105528,1.613565873,-0.254310617,1,1,0,0.210106903,-1.393431362,-0.230610316,1.694205072,-1.814022841,-1.46772331,1,1,1,1,0
1.411749499,0.889562516,-1.503455288,1.677160136,0,0,0,-0.392998666,-0.697020361,0.013035026,-0.062339405,-0.529250801,0.917848913,0,1,1,1,1
1.82797991,1.439853238,-1.648433017,0.655466261,1,4,0,-0.468386862,1.392212643,0.465519232,-1.424557571,-1.482792549,0.321455857,0,1,0,0,1
-1.293748177,0.784187696,1.468588145,-0.983576209,0,4,0,0.210106903,-1.219328612,-1.622869413,0.116899827,1.458130948,-0.274937199,1,0,1,0,2
0.50991694,1.545228057,-1.503455288,-0.711004168,1,2,0,1.265541648,1.392212643,-1.239998161,0.045204134,1.056639686,-1.46772331,1,1,0,2,0
1.550492969,0.819312636,1.106143824,1.043565524,0,2,1,1.642482628,1.218109893,1.057229348,-0.815144181,0.002725122,0.917848913,1,0,1,1,0
0.440545205,1.510103118,0.308766317,1.646473217,1,2,0,0.210106903,1.566315393,-0.091384406,-0.169882944,0.544738326,0.321455857,2,1,1,3,2
-0.877517765,0.784187696,-0.923544375,-0.487170175,1,3,0,-1.071492431,-1.741636863,0.778777529,0.726313217,-1.733724588,-0.871330255,1,0,0,1,1
-0.600030824,1.275936853,0.671210638,-1.086467642,0,3,0,-0.166834078,-1.045225862,1.648939464,-0.528361409,-1.442643423,-0.871330255,1,0,1,3,1
-0.253172148,0.842729263,-1.720921881,-0.254310617,0,3,1,0.737824275,0.869904392,1.474907077,0.081051981,0.002725122,-0.274937199,1,0,1,1,0
0.926147352,1.053478901,0.308766317,-0.687537701,0,2,2,0.888600667,-0.871123111,0.013035026,-0.384970023,0.564812889,-1.46772331,1,1,1,1,0
-1.155004706,0.538313118,0.888677231,0.307079481,0,1,2,-0.242222274,0.869904392,-0.891933387,-1.137774799,0.05291153,0.917848913,1,1,1,2,2
-0.66940256,1.59206131,-0.126166868,-0.877074551,1,3,2,-1.448433412,-0.00060936,-1.100772252,1.51496584,-1.42256886,0.321455857,1,1,0,1,1
0.093686528,-0.866684471,0.52623291,0.821536644,0,4,0,1.642482628,-0.871123111,0.326293323,0.90555245,0.002725122,-0.274937199,0,1,1,0,1
0.787403881,1.346186732,-1.503455288,1.579684042,1,0,2,-0.016057686,0.869904392,1.092035826,1.730052918,-1.633351773,0.321455857,1,1,1,0,2
1.550492969,0.198772034,-0.923544375,-0.057553316,1,4,0,1.265541648,-0.00060936,0.848390484,0.009356288,1.478205512,0.917848913,1,1,1,2,1
-0.80814603,1.732561069,0.091299724,-0.01603572,1,2,0,0.737824275,0.347596141,-1.100772252,-0.958535567,0.745483958,-0.871330255,2,1,0,3,1
-1.779350324,-0.292977122,0.381255181,-0.918592146,0,3,1,-1.297657019,-0.697020361,0.187067413,-1.424557571,1.709062987,0.917848913,1,1,1,1,1
-1.432491647,0.561729745,-0.923544375,-0.234454375,0,2,0,1.642482628,-1.045225862,0.3610998,1.299878761,0.002725122,-0.274937199,1,0,1,1,1
-0.391915618,0.058272275,0.888677231,0.364843092,1,4,0,-0.242222274,-0.871123111,-0.474255658,-0.958535567,0.384141821,0.917848913,1,1,0,1,0
-0.391915618,0.678812877,-0.706077782,0.850418449,0,3,0,-0.016057686,-1.219328612,0.883196961,-0.743448488,-0.308430606,1.514241969,1,1,0,0,0
0.579288675,-1.194517242,0.598721774,-1.261563588,0,4,1,-1.523821608,-0.697020361,-1.762095322,-1.460405417,-0.870518374,-0.871330255,1,0,1,2,1
-1.501863383,0.339271793,0.236277453,1.792687358,0,2,0,-0.543775058,1.566315393,0.22187389,0.009356288,0.022799685,0.321455857,0,1,1,3,0
1.064890822,0.678812877,-0.996033239,0.756552581,1,2,0,-0.016057686,1.044007142,1.683745942,0.116899827,-1.74376187,-0.274937199,1,0,1,2,2
-0.010371074,-0.562268327,0.01881086,-0.996211999,1,1,0,-0.016057686,1.044007142,0.778777529,-0.600057102,1.267422599,-0.274937199,1,1,1,1,2
-0.530659089,0.503188178,0.01881086,-0.019645946,1,0,0,0.210106903,-1.741636863,-1.031159297,-1.066079106,-0.699884587,-0.274937199,1,0,0,1,0
-0.530659089,-0.269560496,-0.633588918,1.411808546,0,2,0,0.285495099,-0.00060936,-0.752707477,0.224443367,-1.051189442,-1.46772331,1,1,0,3,0
0.995519087,1.112020467,0.163788589,-0.411355435,0,0,2,-0.016057686,-1.045225862,0.813584006,-1.173622646,-0.047461286,1.514241969,1,0,1,1,0
1.273006028,0.2573136,1.178632688,0.752942355,0,0,2,-0.016057686,0.347596141,-1.170385206,0.18859552,0.514626482,-0.871330255,1,1,0,1,0
1.481121234,1.416436612,0.453744046,-0.283192422,0,3,0,1.491706236,0.521698891,-1.344417593,1.730052918,-0.870518374,-0.274937199,0,1,0,3,1
-1.501863383,-1.604308206,0.671210638,0.886520706,0,2,0,-0.016057686,-0.00060936,1.405294122,-1.53210111,-1.251935073,0.917848913,1,1,1,3,1
1.68923644,0.479771552,-0.778566646,-0.100876024,0,2,2,0.587047883,1.218109893,-1.031159297,-0.779296334,0.645111142,0.917848913,1,1,1,2,2
-1.709978589,-0.57397664,-1.793410745,-0.940253501,0,0,0,0.662436079,-0.697020361,-1.031159297,1.264030914,0.002725122,-0.274937199,1,1,0,1,1
-1.779350324,-0.000269291,1.758543602,-0.057553316,0,3,0,-0.694551451,-0.00060936,-0.996352819,0.690465371,0.705334831,-0.274937199,0,1,1,1,0
-0.010371074,1.19397866,0.52623291,1.164508086,1,4,1,-0.619163255,1.218109893,0.604745142,-1.173622646,-1.031114879,-0.274937199,0,1,1,1,0
-1.432491647,0.971520708,1.033654959,0.352207302,1,2,0,0.511659687,1.218109893,-0.404642703,0.224443367,0.63507386,-0.274937199,1,1,1,1,1
0.579288675,-1.522350013,-0.343633461,1.19880523,1,1,2,-0.845327843,1.218109893,1.126842303,0.009356288,-0.308430606,1.514241969,1,1,0,1,2
-0.183800413,-0.714476399,0.01881086,-0.45287303,0,2,2,-1.222268823,-1.219328612,-0.613481568,1.694205072,0.604962016,-1.46772331,1,0,1,3,0
1.064890822,0.983229022,-1.285988696,1.693406151,1,2,1,-1.146880627,-0.697020361,0.918003439,1.658357225,1.809435803,0.917848913,1,1,0,1,1
-0.010371074,-0.292977122,0.308766317,1.778246456,0,2,0,0.285495099,-0.00060936,0.013035026,-0.743448488,0.384141821,-0.871330255,1,1,0,3,0
-1.571235118,1.041770588,0.308766317,1.328773355,1,4,0,-0.996104235,0.347596141,-1.588062935,-0.635904948,1.518354638,1.514241969,1,1,1,1,2
1.064890822,0.608562998,0.671210638,1.29989155,0,2,0,0.963988863,-1.393431362,-1.274804639,-1.245318338,-1.432606141,-0.871330255,1,1,1,2,0
0.37117347,0.842729263,-0.343633461,-0.483559949,1,1,2,-1.448433412,0.521698891,1.405294122,0.90555245,1.638802017,-0.274937199,1,1,1,2,2
-1.571235118,1.076895527,-1.503455288,-0.431211676,0,2,0,0.888600667,-0.871123111,-0.404642703,-1.567948957,-0.619586335,-0.871330255,1,1,0,3,1
-1.501863383,1.674019503,-0.053678004,1.269204631,0,3,0,1.491706236,-1.045225862,-1.518449981,-0.958535567,-1.452680705,-0.871330255,2,0,1,2,2
0.926147352,1.580352997,0.308766317,-1.200189751,0,2,2,-1.297657019,1.566315393,0.013035026,-0.241578637,0.103097938,0.321455857,1,0,1,1,1
1.82797991,1.62718625,-1.141010967,-0.081019783,1,1,2,-0.769939647,0.347596141,-1.692482368,1.192335221,-1.251935073,-0.871330255,1,0,1,2,0
-0.530659089,0.245605287,-1.068522103,0.482175427,0,1,2,-1.071492431,-1.219328612,0.709164574,-1.567948957,0.002725122,0.321455857,0,0,1,3,1
0.093686528,-0.702768086,-0.633588918,1.664524346,0,2,0,-0.619163255,-0.871123111,0.013035026,-0.600057102,0.213508035,-0.274937199,1,1,1,2,2
0.37117347,-0.257852183,0.01881086,0.641025358,0,4,1,-0.468386862,1.218109893,-1.622869413,-0.31327433,-1.633351773,-0.871330255,1,1,0,3,1
-0.66940256,0.269021913,0.236277453,0.012846086,0,3,2,0.285495099,0.869904392,-0.474255658,1.586661533,-1.141524976,0.917848913,1,1,0,3,0
-1.779350324,0.432938299,-0.633588918,-1.05397561,1,4,0,-0.543775058,1.044007142,-0.961546342,0.152747674,-1.653426336,0.917848913,1,1,0,3,1
