age,browse_duration,purchase_count,avg_order_value,gender,city_tier,device_type,return_rate,coupon_usage,favorite_count,click_through_rate,last_purchase_days,app_install_count,membership_level,social_media_active,has_children,education_level,income_bracket,label
-0.46128735369097984,1.1705620334679845,1.1061438235848164,0.1283733081861897,1,4,0,-1.0714924310831935,1.566315393281601,0.2914868451211227,1.4791179931094638,1.1469752199888539,1.5142419686569308,2,1,0,1,1,1.0
-0.9468895005947857,0.16364709424949764,0.8161883666996455,-1.3337681024683519,1,2,2,-0.3176104701437764,-0.3488148602722936,-0.19580383870426618,-0.3491221767502742,-0.15787138304471965,0.32145585707210944,1,0,1,2,1,1.0
-0.25317214787506304,-0.4334768813335586,0.961166095142231,-0.057553315637782855,1,4,0,-1.2976570193650188,-0.0006093596261309109,-0.3698362257847622,-0.9943834131713583,0.002725121944027841,-1.4677233103051226,1,1,1,3,1,1.0
1.827979910284105,-0.29297712237283946,0.2362774529293036,-1.5485765319348832,0,1,1,-0.3176104701437764,-0.17471210994921224,-0.05657792903986934,0.5829218314135138,-1.001003034235644,-0.27493719872030126,0,1,0,1,1,1.0
-1.7099785885864807,0.46806323866438904,-0.6335889177262092,0.3124948191575023,1,1,2,1.868647216580533,-1.741636862856944,0.5699386644499164,1.6225093789808154,1.277459880292211,1.5142419686569308,1,0,1,2,2,0.0
-1.779350323858453,1.2993534791819772,0.5987217740357672,-0.6622661212788586,0,3,0,0.5116596868895823,0.5216988913431131,-0.16099736128816697,-0.09818725147540837,1.2975344434158045,-0.871330254512712,1,0,1,1,0,1.0
-1.1550047064107025,-0.7847262787353564,-1.4309664241604292,1.7583902141381045,0,2,0,-0.5437750584256016,-1.741636862856944,0.01303502579232907,-1.4245575707854143,1.387869977471975,-0.871330254512712,1,1,0,1,1,0.0
1.06489082229241,-1.6160165192529443,0.3087663171505963,-0.5070264159501049,0,0,0,-0.46838686233165977,0.1734933906969504,0.01303502579232907,0.08105198086378178,1.1971616277978374,-0.871330254512712,0,1,0,3,0,1.0
0.5792886753886042,1.416436611649243,1.758543601576451,1.2655944053619441,1,4,1,1.1901534517350578,0.5216988913431131,0.7787775289465116,0.4395304455421617,0.45440279222488017,-0.27493719872030126,1,1,0,1,0,0.0
1.4117494986522714,0.43293829892420926,-1.5759441526030147,0.7926548379650431,1,1,2,-1.5238216076468438,1.0440071423123571,0.43071275478551957,0.5470739849456757,-0.5995117717637752,0.32145585707210944,2,0,0,1,1,0.0
-0.8081460300508412,0.3392717929503965,1.3236104162486946,-1.6947906730003373,0,2,0,1.9440354126744748,-1.3934313622107815,1.4749070772684958,1.2998787607702735,-0.790220121437913,0.9178489128645202,1,1,0,1,0,0.0
0.44054520484465964,0.4563549254176624,0.3812551813718891,1.794492471191303,1,1,0,-0.46838686233165977,1.3922126429585198,-0.05657792903986934,-1.1019269525748723,0.9161177440675292,1.5142419686569308,1,1,1,1,1,1.0
-1.6406068533145084,-0.8783927847091691,-1.3584775599391365,0.095881276838311,0,3,1,-1.0714924310831935,-1.5675341125338629,0.36109979995332114,-0.31327433028243634,1.3376835696629914,-1.4677233103051226,1,1,1,3,1,0.0
-1.779350323858453,-0.5271433873073713,1.6860547373551582,-1.5233049519976443,1,4,2,0.36088329470169916,-1.2193286118877003,0.9528099160270077,1.0489438354954077,-1.6333517726288374,-0.27493719872030126,1,0,0,1,1,1.0
1.2730060281083269,-1.2179338688642403,1.1061438235848164,1.6843805871790474,0,1,0,-1.5992098037407856,1.7404181436046824,0.43071275478551957,-0.5283614090894643,0.26369444255074254,0.9178489128645202,1,1,1,1,1,1.0
0.3711734695726874,-0.44518519458028516,-1.213499831496551,1.294476211004503,1,2,0,1.2655416478289996,1.7404181436046824,-0.6482880451135559,1.1923352213667595,-0.5091762377076048,-0.27493719872030126,1,0,0,1,2,0.0
-1.016261235866758,-1.569183266266038,0.7436995024783527,1.4533261420385766,0,4,0,-0.9961042349892518,1.566315393281601,0.674358096698214,-1.4962532637210901,-1.3723824520221226,-0.27493719872030126,1,1,1,1,0,1.0
0.7180321459325487,0.32756347970366995,0.09129972448671814,-0.7651575538804746,0,1,0,-0.5437750584256016,1.7404181436046824,-1.518449980516036,0.009356287928105722,0.15328434537097863,0.9178489128645202,1,1,1,1,0,1.0
-0.04505694205914622,1.732561069310861,-1.213499831496551,1.7240930699375658,1,1,0,-1.0714924310831935,-1.3934313622107815,-0.3698362257847622,0.009356287928105722,1.3979072590337718,-1.4677233103051226,1,0,0,1,1,0.0
0.5792886753886042,1.3696033586623366,0.4537440455931818,-0.4348219018437078,0,3,1,0.059330510325932034,1.0440071423123571,0.1522609354567259,1.1564873748989215,0.996415996561903,0.32145585707210944,0,0,0,3,2,1.0
-0.18380041260309074,1.1237287804810783,-1.7209218810456002,-1.4131930679853886,1,4,0,1.868647216580533,0.8699043919892757,-0.16099736128816697,0.7980089102205415,0.002725121944027841,-1.4677233103051226,1,1,0,1,0,0.0
0.9955190870204378,1.3110617924287036,0.8886772309209382,-0.18571632817663772,0,3,0,0.6624360790774658,-1.741636862856944,-1.4488370256838377,1.0489438354954077,-1.392457015145716,0.32145585707210944,1,1,0,1,0,0.0
0.8567756164764933,1.041770587753992,0.4537440455931818,0.25292609501972474,1,0,0,-0.46838686233165977,-0.17471210994921224,-0.5438686128652582,-0.3849700232181122,1.106826093741667,-0.871330254512712,0,0,1,3,0,1.0
-1.6406068533145084,1.3813116719090632,-1.7934107452668928,-1.6316117231572398,0,4,2,-1.0714924310831935,0.1734933906969504,-0.8571269096101511,-0.3849700232181122,0.002725121944027841,-1.4677233103051226,1,1,1,1,0,0.0
1.7586081750121327,-1.2062255556175137,-1.6484330168243073,1.0110734931368943,0,3,2,-1.2976570193650188,1.7404181436046824,-1.5880629353482345,-0.20573079087892227,0.9462295887529194,-0.27493719872030126,1,0,1,3,1,0.0
0.8567756164764933,-1.627724832499671,1.6860547373551582,-1.2380971212773757,1,4,0,1.4163180400168827,0.5216988913431131,-0.5786750902813574,-0.20573079087892227,-1.1917113839097817,1.5142419686569308,1,1,1,1,1,0.0
0.6486604106605764,-1.1711006158773338,0.67121063825706,0.6265844555203298,1,2,1,-0.3176104701437764,1.566315393281601,0.674358096698214,1.2998787607702735,-0.007312159617768878,-0.27493719872030126,1,1,1,1,0,1.0
0.9955190870204378,-1.3233086880847795,0.8886772309209382,0.9370638661778373,1,3,2,0.4362714907956405,1.2181098926354383,0.9180034386109085,-0.026491558539732306,-0.5091762377076048,-0.871330254512712,1,1,0,1,0,1.0
-0.04505694205914622,0.8193126360661868,1.1061438235848164,-0.2759719708096341,1,1,2,-0.016057685768009533,-0.3488148602722936,0.1870674128728251,1.2281830678345975,-0.4088034220896376,-0.871330254512712,0,1,0,2,1,1.0
-0.5306590889629521,0.7373544433391006,0.67121063825706,1.3666807251109,1,4,1,-0.39299866623771823,-0.6970203609184562,0.01303502579232907,-1.352861877849738,-0.3285051695952639,-0.871330254512712,1,1,0,3,0,1.0
-0.010371074423160083,-1.0071842304231615,-0.416122325062331,-1.1965795256661973,1,3,2,-0.016057685768009533,-0.8711231112415375,-1.0659657741067463,1.6225093789808154,0.9763414334383096,-0.871330254512712,0,0,0,1,1,1.0
-0.04505694205914622,0.3041468532102167,-0.12616686817716005,0.2312647407878056,1,1,2,1.868647216580533,0.3475961410200317,0.7787775289465116,0.40368259907432363,1.4179818221573652,-1.4677233103051226,1,0,1,3,2,0.0
1.6892364397401605,1.533519744116509,-1.0685221030539656,-0.5647900272352225,0,2,0,0.059330510325932034,-1.0452258615646188,1.2312617353558013,0.9414002960918937,-0.24820691710089013,0.32145585707210944,1,1,0,1,1,1.0
1.3423777633802991,1.2408119129483441,1.6135658731338656,-0.4348219018437078,1,0,0,0.21010690251381559,0.3475961410200317,-1.0659657741067463,-0.09818725147540837,-1.7537991513703979,-0.871330254512712,0,0,0,3,0,1.0
-0.9468895005947857,-0.2461438693859331,-1.1410109672752584,-1.203799977076837,1,2,0,0.5870478829835241,0.5216988913431131,0.9528099160270077,1.5149658395773018,1.6990257058876732,-0.871330254512712,2,1,1,2,0,0.0
-0.04505694205914622,-1.4638084470454986,-1.503455288381722,-1.4348544222173076,1,3,0,-1.7499861959286689,-0.8711231112415375,0.01303502579232907,-0.3849700232181122,1.1469752199888539,0.32145585707210944,1,1,1,2,2,0.0
-0.6694025595068966,-1.6511414589931241,0.018810860265425403,-1.0611960617167027,1,1,0,1.340929843922941,0.3475961410200317,-0.9615463418584488,0.33198690613864756,0.7354466759551883,-1.4677233103051226,1,0,1,0,2,0.0
1.2036342928363546,0.011439022042051926,0.018810860265425403,-0.27236174510431427,1,4,1,-0.9207160388953102,-0.0006093596261309109,-1.518449980516036,-0.3491221767502742,-1.1013758498536113,-0.871330254512712,1,1,0,1,0,1.0
-0.6000308242349244,0.6319796241185613,-1.0685221030539656,1.36848583796356,1,3,0,1.9440354126744748,-0.5229176105953749,-0.12619088387206776,-0.7434484878964923,-0.5693999270783852,1.5142419686569308,1,0,1,2,2,0.0
0.9261473517484655,-0.5973932667877309,1.3960992804699872,-0.44023724040168755,0,1,0,-0.6945514506134849,-0.17471210994921224,0.6047451418660156,-1.066079106107034,-1.7638364329321947,-1.4677233103051226,1,1,1,1,0,1.0
0.23242999902874284,-0.9720592906829818,-0.27114459661974555,1.2114410197821464,0,1,0,1.1901534517350578,1.3922126429585198,-0.7527074773618535,1.8017486113200056,1.1168633753034636,0.9178489128645202,0,1,1,1,1,0.0
1.6198647044681882,1.4632698646361493,1.3960992804699872,1.796297584043963,0,1,2,1.868647216580533,-1.0452258615646188,-1.2051916837711432,0.29613905967080956,1.0566396859326832,1.5142419686569308,0,1,0,1,1,0.0
0.3711734695726874,-1.6160165192529443,-1.4309664241604292,0.31791015771548214,0,0,1,-0.39299866623771823,1.7404181436046824,0.1174544580406267,-0.24157863734676027,-0.11772225679753279,0.9178489128645202,1,1,1,3,2,0.0
1.1342625575643823,-0.9369343509428021,-1.503455288381722,-1.7868514284859935,0,2,1,0.059330510325932034,-1.5675341125338629,-0.12619088387206776,-0.5283614090894643,-0.4489525483368245,0.9178489128645202,1,0,1,3,1,0.0
0.3018017343007151,0.6553962506120146,-1.8658996094881857,-1.7597747356960947,0,4,0,-0.016057685768009533,-0.17471210994921224,-1.6228694127643337,0.7621610637527035,0.002725121944027841,-0.871330254512712,1,1,1,3,2,0.0
0.9261473517484655,-1.6394331457463975,1.6135658731338656,1.3143324523837623,0,3,2,1.114765255641116,-0.0006093596261309109,-1.4836435030999369,-1.4245575707854143,0.002725121944027841,0.32145585707210944,0,0,0,3,0,0.0
1.2730060281083269,-0.5505600138008245,-1.2859886957178437,0.669907163984168,1,1,1,0.4362714907956405,0.8699043919892757,-1.1007722515228455,0.8338567566883796,0.002725121944027841,1.5142419686569308,0,1,0,1,1,0.0
-0.46128735369097984,1.533519744116509,0.67121063825706,0.30707948059952256,1,0,0,-1.222268823271077,0.5216988913431131,1.0920358256914044,1.1923352213667595,0.815744928449562,0.9178489128645202,1,0,0,1,0,1.0
0.44054520484465964,-1.6979747119800306,0.16378858870801086,1.267399518214604,0,2,1,-1.1468806271771352,-0.3488148602722936,-0.335029748368663,0.009356287928105722,-0.6798100242581491,-0.27493719872030126,1,1,0,3,1,1.0
0.44054520484465964,-0.9135177244493489,-0.416122325062331,1.095913797211911,1,1,2,-0.6191632545195433,1.7404181436046824,-0.09138440645596856,0.009356287928105722,-1.5831653648198538,-0.871330254512712,0,1,0,2,1,1.0
-1.016261235866758,1.674019503077228,-0.416122325062331,0.5399390385926532,1,4,0,-0.9961042349892518,1.2181098926354383,-1.3096111160194408,1.6942050719164914,-1.0913385682918144,-1.4677233103051226,2,1,1,1,2,1.0
-1.293748176954647,1.0886038407408984,0.3812551813718891,-1.3969470523114493,1,2,0,1.7932590204865912,-0.0006093596261309109,-1.4488370256838377,-0.24157863734676027,1.1269006568652604,0.32145585707210944,1,1,1,2,1,0.0
0.5792886753886042,0.7139378168456475,0.16378858870801086,1.222271696898106,0,0,1,-0.6945514506134849,0.8699043919892757,1.4749070772684958,-0.7792963343643301,1.1168633753034636,-0.871330254512712,1,1,0,3,2,1.0
0.6486604106605764,-0.0002692912046746664,0.7436995024783527,-0.23445437519845577,1,2,0,0.8132124712653493,1.2181098926354383,0.8483904837787101,0.009356287928105722,1.0967888121798701,-0.871330254512712,0,1,0,3,0,0.0
0.9261473517484655,-1.5574749530193115,0.3087663171505963,0.8829104805980396,0,1,0,-0.6191632545195433,0.3475961410200317,-0.3698362257847622,0.009356287928105722,-0.4389152667750278,-0.871330254512712,1,1,1,3,1,1.0
0.16305826375677057,-0.5622683270475511,-0.48861118928362374,-0.0936555726909814,1,0,1,-1.222268823271077,-0.0006093596261309109,-1.4488370256838377,-0.16988294441108423,1.177087064674244,1.5142419686569308,2,1,1,0,1,1.0
-0.11442867733111849,-0.33981037535974584,1.46858814469128,-0.8211160523129323,0,3,0,-0.5437750584256016,-0.6970203609184562,0.5003257096177179,-1.7830360354637942,0.18339619005636879,-0.871330254512712,1,0,0,1,1,1.0
-1.293748176954647,-0.9720592906829818,1.3960992804699872,0.8612491263661204,0,4,0,0.28549509860775735,-0.17471210994921224,-1.4488370256838377,-0.5283614090894643,-1.7738737144939913,0.32145585707210944,1,1,0,1,0,1.0
-1.5712351180425361,-1.370141941071686,0.961166095142231,-0.057553315637782855,1,4,0,-1.6745979998347271,-0.0006093596261309109,-0.40464270320086143,1.2998787607702735,-0.15787138304471965,-1.4677233103051226,1,1,0,1,1,1.0
-1.0856329711387303,1.592061310350142,0.7436995024783527,0.20418804799790666,1,1,0,-0.7699396467074267,0.1734933906969504,-0.09138440645596856,1.5866615325129774,1.7893612399438439,-0.27493719872030126,1,0,0,3,2,1.0
-1.3631199122266193,-0.9837676039297084,-0.34363346084103824,1.3576551608476004,0,0,2,0.28549509860775735,-0.5229176105953749,0.43071275478551957,-1.173622645510548,0.5848874525282375,-0.871330254512712,1,1,1,1,2,1.0
-1.1550047064107025,0.9129791420399995,-1.5759441526030147,-0.057553315637782855,0,4,2,0.9639888634532325,-0.8711231112415375,0.01303502579232907,-0.8151441808321681,-1.1013758498536113,1.5142419686569308,1,1,0,1,0,0.0
1.827979910284105,-0.6442265197746373,-0.27114459661974555,0.3161050448628222,0,2,0,-1.2976570193650188,-0.5229176105953749,0.7439710515304124,0.11689982733161981,0.002725121944027841,-1.4677233103051226,1,1,0,2,0,1.0
0.09368652848479832,-1.6511414589931241,0.67121063825706,-1.2128255413401365,0,2,2,0.059330510325932034,-0.0006093596261309109,-0.12619088387206776,1.4432701466416258,-0.5794372086401819,1.5142419686569308,1,1,0,2,1,1.0
-0.25317214787506304,1.3227701056754302,-0.27114459661974555,-1.7435287200221554,1,2,0,-0.09144588186195131,-0.0006093596261309109,1.5445200321006942,-1.281166184914062,-1.5831653648198538,-0.27493719872030126,0,0,0,1,1,1.0
0.3711734695726874,-0.1407690501653938,0.018810860265425403,-0.16766519965003845,0,4,2,-0.3176104701437764,1.7404181436046824,0.8483904837787101,0.08105198086378178,-1.613277209505244,0.9178489128645202,1,1,1,2,0,1.0
-1.2243764416826748,0.24560528697658376,0.018810860265425403,1.3973676436061189,1,2,1,0.28549509860775735,-0.6970203609184562,-0.996352819274548,0.9414002960918937,-0.8203319661233031,0.32145585707210944,1,1,0,1,1,1.0
1.2730060281083269,0.47977155191111565,-1.6484330168243073,1.7331186342008655,0,4,0,0.13471870641987382,0.3475961410200317,-0.509062135449159,-0.09818725147540837,-0.790220121437913,1.5142419686569308,1,0,0,1,1,0.0
1.4117494986522714,-0.105644110425214,-0.5611000535049164,-0.46731393319158643,0,3,0,-0.6945514506134849,-0.17471210994921224,0.7787775289465116,-1.6396446495924422,0.5246637631574572,1.5142419686569308,1,1,0,1,0,1.0
-1.7099785885864807,0.8895625155465463,-0.7060777819475019,-0.4889752874235056,1,3,2,-0.6191632545195433,-0.0006093596261309109,-1.7272888450126314,-0.7434484878964923,0.7354466759551883,-0.871330254512712,0,0,0,1,1,1.0
-0.010371074423160083,-1.4872250735389518,1.758543601576451,-0.8481927451028312,0,1,0,1.1901534517350578,-0.17471210994921224,-0.16099736128816697,-0.8509920273000062,0.8257822100113588,-0.27493719872030126,0,1,0,1,1,0.0
0.787403881204521,-0.45689350782701177,-1.4309664241604292,1.267399518214604,0,1,0,1.1901534517350578,-0.3488148602722936,-1.1007722515228455,0.6546175243491898,-0.027386722741362314,0.9178489128645202,1,1,0,3,2,0.0
-0.39191561841900757,-0.7847262787353564,-0.5611000535049164,1.5652431389034922,1,2,0,-1.7499861959286689,-1.2193286118877003,-0.6830945225296551,-1.245318338446224,-1.4827925492018865,-0.871330254512712,1,1,1,3,0,1.0
1.550492969196216,-1.1008507363969744,0.2362774529293036,-0.6586558955735388,1,1,0,-0.016057685768009533,-0.17471210994921224,-0.9267398644423496,-1.6396446495924422,-1.0813012867300178,-0.871330254512712,1,0,0,2,1,0.0
-0.5306590889629521,-1.112559049643701,-1.503455288381722,-1.4835924692391258,1,4,0,1.0393770595471743,-0.8711231112415375,1.4749070772684958,0.15274767379945783,0.9361923071911227,0.9178489128645202,0,0,0,1,0,0.0
0.44054520484465964,0.526604804898022,1.6860547373551582,-1.4186084065433684,1,2,1,0.059330510325932034,-0.0006093596261309109,0.01303502579232907,-0.7434484878964923,1.638802016516893,0.32145585707210944,1,0,1,1,2,0.0
-1.6406068533145084,-1.0774341099035212,-1.0685221030539656,-1.330157876763032,0,3,1,-0.7699396467074267,1.3922126429585198,0.08264798062452748,0.7980089102205415,1.0466024043708866,-0.27493719872030126,1,1,0,3,0,1.0
-0.8775177653228134,-1.4989333867856784,-0.8510555103900874,0.2439005307564251,1,2,0,-0.46838686233165977,1.566315393281601,0.5699386644499164,-0.45666571615378826,1.1971616277978374,-0.871330254512712,1,0,0,1,1,1.0
-0.8081460300508412,-0.363227001853199,-0.416122325062331,1.6609141200944684,1,3,2,-0.3176104701437764,-0.3488148602722936,0.22187389028892432,-0.9226877202356822,0.9060804625057325,1.5142419686569308,1,0,0,1,2,1.0
-1.5018633827705639,-0.4100602548401054,0.67121063825706,1.3739011765215399,0,3,0,1.4917062361108246,1.2181098926354383,-0.7875139547779527,1.7300529183843296,-1.50286711232548,-0.27493719872030126,1,0,1,3,2,0.0
-0.46128735369097984,0.5383131181447486,0.3087663171505963,0.40455557464315867,0,3,1,-1.5992098037407856,0.6958016416661944,1.7185524191811903,0.4753782920099997,0.06294881131480816,-0.27493719872030126,1,1,1,1,0,1.0
1.7586081750121327,1.5452280573632355,0.5987217740357672,1.000242816020935,1,3,0,-0.09144588186195131,-1.2193286118877003,-1.5880629353482345,-0.09818725147540837,0.42429094753949004,-0.871330254512712,2,1,0,1,0,0.0
-0.6694025595068966,-0.9252260376960755,-0.6335889177262092,-1.250732911245995,1,0,0,-0.9961042349892518,1.3922126429585198,-1.5880629353482345,0.18859552026729587,0.01276240350582456,0.32145585707210944,1,0,1,1,1,1.0
-0.39191561841900757,-1.1242673628904276,-0.7060777819475019,0.1410090981548092,1,3,1,-0.016057685768009533,-0.0006093596261309109,-0.5438686128652582,1.3357266072381115,-1.7036127435614143,0.9178489128645202,1,1,1,3,0,1.0
1.3423777633802991,-0.02368591769812785,0.018810860265425403,0.8034855150810026,1,1,2,-0.9961042349892518,-1.741636862856944,-1.5880629353482345,0.7263132172848655,-0.04746128586495575,0.9178489128645202,1,0,1,1,1,0.0
-0.04505694205914622,-0.8666844714624425,-0.053678003955867325,1.6536936686838286,1,2,1,-1.222268823271077,-1.3934313622107815,-0.9615463418584488,-1.4245575707854143,-1.4827925492018865,-1.4677233103051226,1,1,0,1,1,1.0
-0.6000308242349244,0.17535540749622422,1.758543601576451,-0.978160870494346,0,2,2,-0.8453278428013684,0.8699043919892757,-1.1007722515228455,0.009356287928105722,-0.42887798521323106,0.9178489128645202,1,0,1,1,1,1.0
